category,main_category,currency,goal,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real,duration
22,5,0,5000.0,6005.0,0,48,0,6005.0,6005.0,5000.0,25
4,1,0,20000.0,23968.5,0,337,0,23968.5,23968.5,20000.0,60
3,2,3,6000.0,6046.0,0,33,3,4450.48,4222.36,4190.24,26
33,11,0,30000.0,2344134.67,0,26457,0,2344134.67,2344134.67,30000.0,34
20,1,1,250.0,568.0,0,28,1,261.98,748.98,329.66,36
6,4,0,15000.0,75770.03,0,1768,0,75770.03,75770.03,15000.0,30
119,10,0,350.0,665.0,0,31,0,665.0,665.0,350.0,30
1,0,0,10000.0,10076.0,0,142,0,10076.0,10076.0,10000.0,60
9,6,1,20000.0,21045.0,0,50,1,10474.58,27753.6,26375.48,30
124,7,0,3000.0,6095.0,0,244,0,2930.0,6095.0,3000.0,16
17,8,0,7200.0,8670.0,0,128,0,8670.0,8670.0,7200.0,21
26,9,3,15000.0,15116.0,0,80,3,10766.47,11061.03,10976.15,32
25,3,0,40000.0,154788.0,0,873,0,154788.0,154788.0,40000.0,31
22,5,0,1300.0,2330.0,0,61,0,2330.0,2330.0,1300.0,17
17,8,0,500.0,505.0,0,6,0,505.0,505.0,500.0,21
10,5,0,20000.0,24770.0,0,92,0,50.0,24770.0,20000.0,30
58,11,0,150000.0,158455.0,0,1537,0,158455.0,158455.0,150000.0,33
3,2,0,15000.0,42660.66,0,1193,0,42660.66,42660.66,15000.0,40
8,5,0,1200.0,2124.0,0,51,0,2124.0,2124.0,1200.0,29
25,3,0,10000.0,69167.0,0,1129,0,245.0,69167.0,10000.0,60
9,6,0,2600.0,6121.0,0,114,0,6121.0,6121.0,2600.0,30
59,9,0,3600.0,3855.0,0,63,0,3855.0,3855.0,3600.0,29
37,6,0,50000.0,56523.0,0,139,0,56523.0,56523.0,50000.0,38
13,5,0,1000.0,1140.0,0,15,0,1140.0,1140.0,1000.0,60
22,5,0,700.0,930.0,0,32,0,930.0,930.0,700.0,45
110,10,0,700.0,826.0,0,27,0,70.0,826.0,700.0,33
42,12,0,10000.0,10287.0,0,174,0,10287.0,10287.0,10000.0,39
4,1,0,800.0,817.0,0,27,0,817.0,817.0,800.0,20
10,5,0,20000.0,26100.0,0,360,0,26100.0,26100.0,20000.0,30
55,11,4,15000.0,16087.0,0,57,15,18053.49,17912.86,16702.48,37
3,2,0,6500.0,6969.04,0,163,0,6969.04,6969.04,6500.0,30
128,5,0,1168.0,1204.0,0,66,0,1204.0,1204.0,1168.0,30
22,5,0,3500.0,4652.0,0,79,0,4652.0,4652.0,3500.0,25
34,10,0,5500.0,5675.0,0,79,0,5675.0,5675.0,5500.0,30
123,10,0,5000.0,6249.11,0,151,0,6249.11,6249.11,5000.0,31
45,9,0,3000.0,3100.0,0,30,0,3100.0,3100.0,3000.0,30
4,1,0,1000.0,1075.0,0,28,0,1075.0,1075.0,1000.0,15
26,9,0,2500.0,2780.0,0,40,0,2780.0,2780.0,2500.0,30
71,4,2,10000.0,23330.99,0,334,2,6372.09,17277.1,7405.21,31
1,0,0,9750.0,9838.0,0,98,0,9838.0,9838.0,9750.0,33
61,1,0,3000.0,4525.0,0,79,0,4525.0,4525.0,3000.0,30
20,1,0,5000.0,7731.33,0,180,0,7731.33,7731.33,5000.0,30
49,4,1,2500.0,2951.0,0,96,1,4631.29,4475.82,3791.79,35
55,11,0,10000.0,20848.0,0,215,0,20848.0,20848.0,10000.0,31
9,6,0,5000.0,5145.0,0,31,0,5145.0,5145.0,5000.0,30
103,10,0,20000.0,36192.0,0,396,0,36192.0,36192.0,20000.0,30
61,1,0,3000.0,3493.0,0,63,0,3493.0,3493.0,3000.0,30
116,5,1,300.0,870.0,0,20,1,1326.82,1292.22,445.59,30
50,10,0,10000.0,13824.33,0,235,0,13824.33,13824.33,10000.0,15
27,2,0,650.0,874.0,0,18,0,874.0,874.0,650.0,30
6,4,0,15000.0,41376.14,0,732,0,41376.14,41376.14,15000.0,36
9,6,0,5000.0,5782.0,0,196,0,5782.0,5782.0,5000.0,40
4,1,0,4500.0,4660.0,0,80,0,4660.0,4660.0,4500.0,30
26,9,0,250.0,642.0,0,47,0,369.0,642.0,250.0,15
27,2,0,10000.0,10452.0,0,38,0,10452.0,10452.0,10000.0,30
13,5,0,3500.0,4680.69,0,107,0,4680.69,4680.69,3500.0,30
3,2,0,1750.0,23993.17,0,436,0,12829.19,23993.17,1750.0,15
33,11,2,30000.0,35288.5,0,68,2,28688.2,27045.14,22992.03,39
104,0,0,3500.0,3712.0,0,134,0,3712.0,3712.0,3500.0,35
74,8,1,3000.0,3273.0,0,46,1,4986.42,4880.7,4473.61,29
67,9,0,500.0,780.62,0,81,0,145.99,780.62,500.0,15
17,8,0,2000.0,2025.0,0,13,0,2025.0,2025.0,2000.0,19
62,13,2,5000.0,18846.5,0,143,2,14145.59,13792.81,3659.25,20
34,10,0,11333.0,12083.0,0,100,0,12083.0,12083.0,11333.0,26
3,2,0,2000.0,5628.0,0,204,0,1175.0,5628.0,2000.0,18
22,5,0,7500.0,8035.0,0,123,0,8035.0,8035.0,7500.0,31
9,6,4,25000.0,32043.0,0,40,8,35781.69,36090.15,28157.59,21
3,2,2,5.0,239.0,0,12,2,92.0,177.92,3.72,24
47,12,0,3000.0,3858.13,0,64,0,3858.13,3858.13,3000.0,24
72,1,0,10000.0,10125.0,0,48,0,10125.0,10125.0,10000.0,35
28,9,0,650.0,1136.0,0,19,0,50.0,1136.0,650.0,30
6,4,0,3500.0,3856.0,0,120,0,3856.0,3856.0,3500.0,30
30,10,0,2500.0,2665.0,0,37,0,2665.0,2665.0,2500.0,33
1,0,0,5000.0,6475.0,0,162,0,6475.0,6475.0,5000.0,23
30,10,1,500.0,3432.0,0,141,1,2754.2,4198.83,611.72,30
2,1,0,500.0,510.0,0,13,0,510.0,510.0,500.0,28
45,9,0,1500.0,1520.0,0,38,0,1520.0,1520.0,1500.0,20
18,1,0,5000.0,5089.0,0,130,0,5089.0,5089.0,5000.0,30
30,10,1,5000.0,5839.0,0,187,1,9552.42,9756.22,8354.36,60
17,8,0,2000.0,2666.0,0,32,0,2666.0,2666.0,2000.0,30
12,1,0,10000.0,14546.0,0,125,0,14546.0,14546.0,10000.0,30
34,10,0,19500.0,19796.0,0,160,0,19796.0,19796.0,19500.0,45
26,9,0,450.0,641.0,0,41,0,641.0,641.0,450.0,30
57,1,0,600.0,1230.0,0,38,0,1230.0,1230.0,600.0,40
74,8,0,3000.0,3485.0,0,55,0,3485.0,3485.0,3000.0,14
4,1,0,7500.0,7798.0,0,90,0,7798.0,7798.0,7500.0,44
32,5,0,1500.0,1665.0,0,26,0,1665.0,1665.0,1500.0,25
26,9,0,5000.0,5036.0,0,92,0,5036.0,5036.0,5000.0,33
75,9,0,700.0,774.0,0,33,0,774.0,774.0,700.0,6
13,5,0,525.0,562.0,0,17,0,562.0,562.0,525.0,30
76,10,0,850.0,850.0,0,6,0,850.0,850.0,850.0,30
3,2,0,66666.0,333661.99,0,2477,0,333661.99,333661.99,66666.0,30
81,3,4,2000.0,2102.0,0,48,14,2314.01,2282.97,2172.19,21
20,1,0,5000.0,5303.0,0,38,0,5303.0,5303.0,5000.0,35
9,6,1,2140.0,2273.0,0,48,1,3580.18,3417.27,3217.32,28
127,11,0,500.0,1304.0,0,51,0,1304.0,1304.0,500.0,60
2,1,0,5000.0,5700.0,0,46,0,5700.0,5700.0,5000.0,25
95,13,1,500.0,762.0,0,58,1,91.53,988.61,648.69,29
13,5,0,5500.0,5625.01,0,76,0,5625.01,5625.01,5500.0,40
9,6,2,1000.0,17033.0,0,184,2,1105.63,13146.8,771.84,30
79,6,0,800.0,4915.0,0,109,0,946.0,4915.0,800.0,21
3,2,0,5000.0,32527.0,0,1277,0,22198.0,32527.0,5000.0,16
127,11,0,30000.0,35029.0,0,158,0,22263.0,35029.0,30000.0,30
12,1,0,5000.0,5566.31,0,107,0,5566.31,5566.31,5000.0,60
10,5,0,38000.0,39558.0,0,344,0,4803.0,39558.0,38000.0,28
17,8,0,7000.0,7140.0,0,130,0,7140.0,7140.0,7000.0,60
20,1,0,1000.0,1125.0,0,27,0,1125.0,1125.0,1000.0,30
28,9,0,3000.0,4590.5,0,63,0,4590.5,4590.5,3000.0,30
17,8,1,500.0,915.0,0,37,1,1411.93,1402.81,766.57,30
17,8,0,1000.0,1050.0,0,17,0,1050.0,1050.0,1000.0,85
9,6,0,50000.0,90235.0,0,155,0,5839.0,90235.0,50000.0,35
9,6,4,4000.0,4182.0,0,17,16,1500.45,4490.21,4294.79,30
2,1,0,13000.0,13906.98,0,251,0,13906.98,13906.98,13000.0,30
11,7,0,1200.0,1655.0,0,28,0,1655.0,1655.0,1200.0,14
10,5,0,20000.0,22102.0,0,173,0,22102.0,22102.0,20000.0,28
6,4,0,9750.0,29403.0,0,654,0,29403.0,29403.0,9750.0,40
10,5,0,46000.0,46375.0,0,194,0,46375.0,46375.0,46000.0,45
4,1,1,800.0,1017.0,0,54,1,200.73,1329.76,1046.03,30
10,5,0,1825.0,3146.0,0,55,0,3146.0,3146.0,1825.0,42
4,1,0,5000.0,5020.0,0,53,0,5020.0,5020.0,5000.0,31
3,2,0,2850.0,3160.0,0,40,0,3160.0,3160.0,2850.0,35
50,10,0,6000.0,6032.0,0,72,0,6032.0,6032.0,6000.0,59
30,10,0,1500.0,1615.0,0,23,0,1615.0,1615.0,1500.0,61
55,11,0,75000.0,106084.5,0,1107,0,106084.5,106084.5,75000.0,37
60,14,0,1500.0,2022.0,0,27,0,2022.0,2022.0,1500.0,30
79,6,0,3000.0,4010.61,0,50,0,4010.61,4010.61,3000.0,60
4,1,0,286.0,288.37,0,16,0,288.37,288.37,286.0,56
23,1,0,9999.0,10393.0,0,128,0,2031.0,10393.0,9999.0,28
1,0,0,12000.0,12000.0,0,11,0,50.0,12000.0,12000.0,30
11,7,0,2000.0,3301.0,0,42,0,3301.0,3301.0,2000.0,37
18,1,0,2500.0,2910.0,0,57,0,2910.0,2910.0,2500.0,30
34,10,0,3000.0,5230.0,0,111,0,5230.0,5230.0,3000.0,31
110,10,0,1500.0,2851.0,0,84,0,233.0,2851.0,1500.0,45
9,6,0,30000.0,34617.0,0,448,0,34617.0,34617.0,30000.0,40
22,5,0,55000.0,57045.0,0,235,0,16346.0,57045.0,55000.0,30
67,9,0,2000.0,2546.0,0,23,0,2546.0,2546.0,2000.0,25
9,6,3,50000.0,69534.0,0,550,3,27087.79,52881.59,38025.71,30
49,4,2,9500.0,9551.0,0,51,2,293.51,7614.61,7573.95,35
22,5,1,1500.0,1610.0,0,30,1,2324.11,2345.54,2185.28,20
2,1,0,12000.0,19336.0,0,177,0,19336.0,19336.0,12000.0,30
77,1,0,3500.0,3645.0,0,53,0,3645.0,3645.0,3500.0,30
10,5,0,50000.0,51173.0,0,611,0,51173.0,51173.0,50000.0,30
20,1,0,10000.0,15591.0,0,133,0,15591.0,15591.0,10000.0,30
11,7,0,5000.0,7806.0,0,15,0,7806.0,7806.0,5000.0,45
129,10,0,4067.0,4122.12,0,49,0,1102.0,4122.12,4067.0,22
7,5,0,6500.0,6775.0,0,84,0,6775.0,6775.0,6500.0,31
1,0,0,20000.0,21014.0,0,248,0,21014.0,21014.0,20000.0,45
127,11,2,500.0,591.0,0,5,2,419.91,440.52,372.69,25
2,1,0,800.0,806.0,0,6,0,806.0,806.0,800.0,40
27,2,0,11040.0,11212.0,0,66,0,624.0,11212.0,11040.0,30
99,3,0,5000.0,5031.0,0,38,0,5031.0,5031.0,5000.0,30
17,8,0,2400.0,2450.0,0,43,0,2450.0,2450.0,2400.0,37
17,8,6,20000.0,21070.0,0,28,6,2497.59,2476.17,2350.42,55
42,12,1,100.0,100.0,0,6,1,163.11,150.29,150.29,58
3,2,0,1000.0,12071.0,0,298,0,12071.0,12071.0,1000.0,10
45,9,0,4000.0,4157.0,0,88,0,4157.0,4157.0,4000.0,30
74,8,0,5500.0,5516.0,0,79,0,5516.0,5516.0,5500.0,24
26,9,0,2000.0,2689.0,0,59,0,2689.0,2689.0,2000.0,35
13,5,0,500.0,1365.0,0,22,0,1365.0,1365.0,500.0,30
2,1,0,5000.0,5678.0,0,76,0,5678.0,5678.0,5000.0,60
128,5,0,25000.0,30121.0,0,92,0,30121.0,30121.0,25000.0,29
10,5,0,2500.0,2533.88,0,77,0,2533.88,2533.88,2500.0,30
44,8,0,1000.0,1002.0,0,10,0,25.0,1002.0,1000.0,33
1,0,0,7500.0,7717.0,0,119,0,7717.0,7717.0,7500.0,30
3,2,0,5000.0,5287.0,0,67,0,5287.0,5287.0,5000.0,30
27,2,3,35000.0,35334.0,0,162,3,30977.37,30371.33,30084.24,33
17,8,0,5000.0,5415.0,0,70,0,920.0,5415.0,5000.0,30
50,10,0,135.0,150.0,0,5,0,150.0,150.0,135.0,30
46,10,0,200.0,323.0,0,14,0,323.0,323.0,200.0,47
9,6,0,20000.0,40293.0,0,87,0,23028.0,40293.0,20000.0,29
4,1,0,75.0,660.0,0,16,0,660.0,660.0,75.0,12
25,3,0,15000.0,102843.0,0,1069,0,29806.0,102843.0,15000.0,45
10,5,4,3000.0,5158.0,0,42,7,5676.73,5861.03,3408.9,31
91,1,0,5000.0,7290.11,0,185,0,7290.11,7290.11,5000.0,38
12,1,0,300.0,790.0,0,19,0,790.0,790.0,300.0,30
2,1,0,8000.0,10590.11,0,161,0,10590.11,10590.11,8000.0,21
58,11,2,30000.0,30628.6,0,192,2,23292.69,23549.59,23066.28,30
50,10,4,3000.0,3087.5,0,73,15,3336.59,3446.87,3349.19,30
2,1,0,3000.0,3667.91,0,82,0,3667.91,3667.91,3000.0,41
37,6,0,1000.0,1790.0,0,14,0,390.0,1790.0,1000.0,30
4,1,0,5000.0,5250.0,0,77,0,5250.0,5250.0,5000.0,40
21,10,0,1250.0,1415.0,0,36,0,1415.0,1415.0,1250.0,20
58,11,1,5000.0,5141.0,0,84,1,8015.2,7977.22,7758.43,30
130,11,0,20000.0,22403.0,0,213,0,22403.0,22403.0,20000.0,30
56,7,1,10900.0,31891.81,0,907,1,52489.03,51407.72,17570.16,35
54,4,0,1000.0,1519.0,0,23,0,1519.0,1519.0,1000.0,30
2,1,0,2000.0,2130.0,0,39,0,2130.0,2130.0,2000.0,67
96,4,0,3500.0,3535.0,0,49,0,497.0,3535.0,3500.0,29
26,9,0,6500.0,6579.0,0,39,0,6579.0,6579.0,6500.0,29
26,9,0,8000.0,21453.0,0,223,0,21453.0,21453.0,8000.0,33
71,4,2,15000.0,85558.3,0,873,2,71502.48,68688.42,12042.39,30
6,4,0,10000.0,56446.79,0,951,0,56446.79,56446.79,10000.0,30
31,9,0,250.0,998.5,0,69,0,998.5,998.5,250.0,14
49,4,0,500.0,521.0,0,26,0,521.0,521.0,500.0,35
6,4,0,2000.0,2355.0,0,79,0,2355.0,2355.0,2000.0,30
1,0,0,600.0,635.17,0,25,0,635.17,635.17,600.0,10
27,2,0,20000.0,53536.21,0,1483,0,53536.21,53536.21,20000.0,30
127,11,0,225000.0,229819.91,0,1739,0,229819.91,229819.91,225000.0,40
15,5,0,3000.0,3342.0,0,40,0,3342.0,3342.0,3000.0,32
23,1,3,650.0,670.0,0,19,3,601.37,619.28,600.79,29
46,10,0,4800.0,5626.0,0,226,0,5626.0,5626.0,4800.0,24
26,9,0,4000.0,5111.9,0,186,0,5111.9,5111.9,4000.0,27
34,10,0,500.0,576.0,0,13,0,158.0,576.0,500.0,19
7,5,0,2000.0,2265.0,0,40,0,2265.0,2265.0,2000.0,30
41,2,1,5900.0,6049.0,0,214,1,9483.03,9465.46,9232.31,28
9,6,0,10000.0,13098.26,0,106,0,13098.26,13098.26,10000.0,30
67,9,0,6500.0,6852.0,0,27,0,6852.0,6852.0,6500.0,35
20,1,0,4000.0,4467.0,0,93,0,4467.0,4467.0,4000.0,30
56,7,0,199.0,815.0,0,14,0,340.0,815.0,199.0,6
3,2,0,2000.0,4320.0,0,134,0,4320.0,4320.0,2000.0,30
17,8,0,6000.0,6250.0,0,25,0,6250.0,6250.0,6000.0,30
109,11,3,25000.0,26136.0,0,144,3,1775.02,19720.82,18863.65,30
84,0,0,650.0,1439.0,0,22,0,1439.0,1439.0,650.0,30
22,5,4,6000.0,6388.0,0,17,7,7255.25,6954.59,6532.18,74
30,10,0,800.0,1116.0,0,26,0,1116.0,1116.0,800.0,12
81,3,8,20000.0,28087.5,0,185,11,717.11,28634.71,20389.65,30
3,2,1,250.0,1547.0,0,22,1,116.91,2086.59,337.2,30
83,7,0,12000.0,13008.0,0,107,0,3438.0,13008.0,12000.0,30
3,2,0,40000.0,115112.0,0,874,0,115112.0,115112.0,40000.0,32
20,1,0,15000.0,15494.0,0,113,0,15494.0,15494.0,15000.0,41
1,0,0,60500.0,67141.0,0,706,0,67141.0,67141.0,60500.0,45
72,1,0,2000.0,2125.0,0,30,0,2125.0,2125.0,2000.0,30
3,2,0,10000.0,35652.0,0,988,0,7174.0,35652.0,10000.0,31
81,3,0,8000.0,25247.4,0,693,0,25247.4,25247.4,8000.0,35
44,10,0,1000.0,1605.0,0,41,0,105.0,1605.0,1000.0,30
4,1,0,1500.0,1571.01,0,35,0,1571.01,1571.01,1500.0,40
61,1,0,5000.0,5000.0,0,43,0,5000.0,5000.0,5000.0,60
22,5,2,1000.0,1086.0,0,11,2,977.08,979.53,901.96,18
13,5,1,6000.0,6353.0,0,208,1,10444.12,10654.03,10062.05,30
22,5,0,1000.0,1125.0,0,22,0,1125.0,1125.0,1000.0,30
15,5,0,100000.0,105740.0,0,308,0,105740.0,105740.0,100000.0,31
0,0,0,60000.0,62000.0,0,166,0,2050.0,62000.0,60000.0,40
3,2,0,2000.0,8016.0,0,217,0,8016.0,8016.0,2000.0,60
34,10,0,3098.0,3098.0,0,68,0,176.0,3098.0,3098.0,12
35,11,0,10000.0,11018.0,0,154,0,11018.0,11018.0,10000.0,30
10,5,2,300.0,386.0,0,22,2,353.28,361.19,280.71,18
20,1,0,7000.0,7321.0,0,61,0,7321.0,7321.0,7000.0,24
61,1,0,10000.0,10770.0,0,125,0,10770.0,10770.0,10000.0,45
47,12,0,8000.0,8282.0,0,148,0,8282.0,8282.0,8000.0,24
3,2,8,15000.0,25001.0,0,415,11,26003.54,25079.5,15047.1,60
81,3,0,300.0,388.0,0,23,0,136.0,388.0,300.0,30
1,0,0,30000.0,30054.0,0,222,0,355.0,30054.0,30000.0,50
3,2,0,15000.0,19829.0,0,244,0,19829.0,19829.0,15000.0,58
15,5,0,5000.0,5226.26,0,74,0,5226.26,5226.26,5000.0,45
30,10,0,1000.0,2319.0,0,27,0,372.0,2319.0,1000.0,45
10,5,0,1200.0,1835.0,0,19,0,1835.0,1835.0,1200.0,47
3,2,1,1000.0,67671.0,0,2453,1,7638.0,87562.59,1293.95,32
72,1,0,5000.0,7005.0,0,32,0,7005.0,7005.0,5000.0,30
3,2,0,30000.0,44703.0,0,795,0,44703.0,44703.0,30000.0,50
6,4,0,2000.0,2565.0,0,126,0,826.0,2565.0,2000.0,30
33,11,4,50000.0,177412.01,0,1945,8,197140.88,201593.1,56814.95,40
57,1,0,3000.0,3000.0,0,21,0,3000.0,3000.0,3000.0,30
20,1,0,1750.0,1780.0,0,37,0,1780.0,1780.0,1750.0,30
0,0,0,40000.0,50200.0,0,430,0,50200.0,50200.0,40000.0,31
4,1,0,2000.0,2320.0,0,35,0,2320.0,2320.0,2000.0,30
10,5,4,5000.0,5926.0,0,66,16,604.02,6764.53,5707.5,31
22,5,0,5000.0,5805.0,0,48,0,2770.0,5805.0,5000.0,8
17,8,1,700.0,700.0,0,36,1,1128.38,1138.9,1138.9,20
10,5,0,78100.0,85405.41,0,814,0,85405.41,85405.41,78100.0,60
58,11,0,110.0,186.0,0,12,0,60.0,186.0,110.0,30
20,1,0,500.0,1026.0,0,46,0,1026.0,1026.0,500.0,30
17,8,0,10000.0,10031.11,0,135,0,10031.11,10031.11,10000.0,30
17,8,1,2000.0,2010.0,0,39,1,3268.09,3260.87,3244.65,30
81,3,0,15000.0,15251.0,0,86,0,15251.0,15251.0,15000.0,33
2,1,0,2325.0,2775.0,0,58,0,2775.0,2775.0,2325.0,42
96,4,0,750.0,945.0,0,29,0,252.0,945.0,750.0,30
4,1,0,7000.0,7500.0,0,123,0,1670.0,7500.0,7000.0,21
54,0,0,450.0,540.0,0,16,0,180.0,540.0,450.0,30
72,1,0,2860.0,2946.73,0,74,0,2946.73,2946.73,2860.0,29
61,1,0,14000.0,14820.0,0,138,0,14820.0,14820.0,14000.0,30
4,1,0,4250.0,4570.0,0,48,0,4570.0,4570.0,4250.0,30
3,2,0,60.0,2342.0,0,119,0,961.0,2342.0,60.0,17
87,5,0,5000.0,5855.0,0,89,0,5855.0,5855.0,5000.0,30
63,11,0,3000.0,5064.0,0,23,0,5064.0,5064.0,3000.0,30
101,13,0,500.0,1008.0,0,22,0,1008.0,1008.0,500.0,32
45,9,0,400.0,530.01,0,33,0,530.01,530.01,400.0,10
4,1,0,1850.0,2117.78,0,51,0,2117.78,2117.78,1850.0,30
0,0,0,20000.0,21500.0,0,117,0,2852.0,21500.0,20000.0,33
2,1,0,6000.0,10333.0,0,85,0,10333.0,10333.0,6000.0,30
1,0,0,35000.0,35465.41,0,303,0,35465.41,35465.41,35000.0,36
2,1,0,3500.0,4564.75,0,104,0,4564.75,4564.75,3500.0,26
99,3,4,4500.0,41681.0,0,626,16,46410.35,45594.86,4922.55,21
67,9,0,1200.0,1588.45,0,40,0,1588.45,1588.45,1200.0,22
4,1,0,10000.0,10260.0,0,64,0,10260.0,10260.0,10000.0,20
5,3,0,200.0,1041.0,0,31,0,31.0,1041.0,200.0,32
28,9,0,5000.0,6360.0,0,77,0,6360.0,6360.0,5000.0,29
6,4,0,1200.0,1565.0,0,46,0,1565.0,1565.0,1200.0,52
87,5,0,5000.0,6572.0,0,114,0,6572.0,6572.0,5000.0,23
80,5,1,2500.0,2636.0,0,52,1,3725.83,3710.27,3518.85,10
27,2,0,2000.0,2442.01,0,143,0,2442.01,2442.01,2000.0,30
26,9,0,11000.0,11012.0,0,85,0,11012.0,11012.0,11000.0,33
102,3,0,450.0,2152.0,0,81,0,1209.0,2152.0,450.0,21
82,7,0,12000.0,12402.0,0,134,0,12402.0,12402.0,12000.0,29
120,13,0,550.0,9946.0,0,374,0,9946.0,9946.0,550.0,26
13,5,0,45000.0,46487.0,0,441,0,46487.0,46487.0,45000.0,31
64,13,0,4000.0,4000.0,0,34,0,222.0,4000.0,4000.0,30
60,14,0,10000.0,11143.0,0,243,0,11143.0,11143.0,10000.0,30
6,4,0,6500.0,8832.99,0,237,0,8832.99,8832.99,6500.0,24
26,9,1,1000.0,1035.0,0,12,1,1617.5,1638.33,1582.93,25
58,11,0,100000.0,109926.5,0,610,0,109926.5,109926.5,100000.0,31
46,10,0,2500.0,2621.0,0,48,0,2621.0,2621.0,2500.0,32
61,1,0,3000.0,3376.0,0,58,0,3376.0,3376.0,3000.0,30
37,6,0,20000.0,20901.0,0,243,0,550.0,20901.0,20000.0,30
75,9,0,10000.0,10174.0,0,28,0,10174.0,10174.0,10000.0,60
61,1,0,3001.0,3137.66,0,29,0,3137.66,3137.66,3001.0,40
81,3,1,5000.0,6829.0,0,36,1,11627.53,11475.58,8402.09,32
4,1,0,7500.0,7700.0,0,122,0,7655.0,7700.0,7500.0,29
33,11,0,35000.0,36587.72,0,393,0,36587.72,36587.72,35000.0,45
67,9,0,200.0,400.0,0,10,0,400.0,400.0,200.0,30
120,13,0,3500.0,4076.0,0,27,0,4076.0,4076.0,3500.0,30
42,12,0,950.0,2381.0,0,53,0,2381.0,2381.0,950.0,26
10,5,0,25000.0,28720.42,0,800,0,28720.42,28720.42,25000.0,30
19,8,0,10000.0,10076.0,0,52,0,10076.0,10076.0,10000.0,30
3,2,0,2500.0,12780.68,0,607,0,12780.68,12780.68,2500.0,31
17,8,0,5000.0,5100.51,0,82,0,5100.51,5100.51,5000.0,30
2,1,0,5000.0,5075.0,0,80,0,5075.0,5075.0,5000.0,30
13,5,0,500.0,960.14,0,21,0,960.14,960.14,500.0,38
61,1,0,5000.0,7287.0,0,98,0,7287.0,7287.0,5000.0,30
15,5,0,750.0,750.0,0,12,0,750.0,750.0,750.0,18
115,7,2,15000.0,20294.47,0,234,2,13394.65,15773.72,11658.64,30
3,2,0,15000.0,35133.0,0,890,0,17677.0,35133.0,15000.0,29
75,9,0,1600.0,1615.0,0,39,0,1615.0,1615.0,1600.0,30
1,0,0,5000.0,6631.0,0,129,0,6631.0,6631.0,5000.0,33
17,8,0,3000.0,5326.0,0,26,0,5326.0,5326.0,3000.0,29
11,7,0,550.0,1414.11,0,62,0,1414.11,1414.11,550.0,9
23,1,0,200.0,1081.0,0,43,0,38.0,1081.0,200.0,41
95,13,0,2500.0,2663.0,0,32,0,2663.0,2663.0,2500.0,30
9,6,0,3200.0,4014.0,0,62,0,1966.0,4014.0,3200.0,30
47,12,0,3000.0,3000.0,0,17,0,3000.0,3000.0,3000.0,54
45,9,0,5000.0,5000.0,0,20,0,5000.0,5000.0,5000.0,10
56,7,6,5000.0,5200.0,0,12,6,706.1,700.53,673.59,27
45,9,0,9350.0,9492.0,0,93,0,9492.0,9492.0,9350.0,30
131,0,0,18000.0,19195.0,0,157,0,3095.0,19195.0,18000.0,22
7,5,0,3000.0,3660.0,0,78,0,3660.0,3660.0,3000.0,34
27,2,1,1000.0,2300.0,0,90,1,1991.49,2984.96,1297.81,30
46,10,1,500.0,500.0,0,7,1,777.88,755.42,755.42,30
22,5,3,2500.0,4000.0,0,24,3,243.6,3166.56,1979.1,15
15,5,0,2600.0,3110.0,0,53,0,3110.0,3110.0,2600.0,91
4,1,0,1000.0,1816.0,0,58,0,1816.0,1816.0,1000.0,30
22,5,0,3500.0,3630.0,0,39,0,3630.0,3630.0,3500.0,30
9,6,0,10000.0,1022120.7,0,36863,0,135121.0,1022120.7,10000.0,40
33,11,0,50000.0,57442.0,0,609,0,3171.0,57442.0,50000.0,40
3,2,0,200.0,2538.0,0,71,0,2538.0,2538.0,200.0,30
22,5,0,26495.0,35090.99,0,266,0,35090.99,35090.99,26495.0,30
4,1,0,100000.0,105165.8,0,281,0,105165.8,105165.8,100000.0,45
3,2,0,1500.0,2616.0,0,75,0,2616.0,2616.0,1500.0,9
61,1,0,15000.0,18000.0,0,143,0,18000.0,18000.0,15000.0,32
9,6,0,30000.0,62957.0,0,888,0,5171.0,62957.0,30000.0,30
4,1,0,1800.0,1806.0,0,14,0,1806.0,1806.0,1800.0,34
12,1,0,2000.0,3585.22,0,55,0,3585.22,3585.22,2000.0,30
10,5,0,5000.0,5795.0,0,46,0,5795.0,5795.0,5000.0,30
3,2,2,2000.0,2484.0,0,30,2,301.39,1988.15,1600.77,60
65,1,0,3000.0,3329.0,0,86,0,114.0,3329.0,3000.0,32
13,5,0,55000.0,60483.0,0,262,0,60483.0,60483.0,55000.0,31
49,4,0,3000.0,3347.0,0,17,0,3347.0,3347.0,3000.0,30
4,1,0,10000.0,11682.0,0,98,0,11682.0,11682.0,10000.0,30
4,1,0,4000.0,4627.0,0,49,0,25.0,4627.0,4000.0,30
87,5,2,1000.0,2000.0,0,50,2,1781.94,1754.85,877.42,30
9,6,1,20000.0,22069.0,0,41,1,33636.69,34087.61,30891.85,30
45,9,0,6000.0,6073.12,0,125,0,6073.12,6073.12,6000.0,30
75,9,0,500.0,572.0,0,11,0,572.0,572.0,500.0,15
102,3,0,700.0,815.0,0,6,0,815.0,815.0,700.0,21
10,5,0,6000.0,7627.0,0,104,0,7627.0,7627.0,6000.0,30
27,2,0,5000.0,12296.0,0,450,0,12296.0,12296.0,5000.0,30
